ID,company_name,domain_name,industry,industry_segments,horizontal,Segment,technology_segment_2,technology_segments,business_solutions_tst,short_description,about_us
297769,RoyalBank JSC,royalbank.az,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,RoyalBank Open Stock Company provides retail banking services to individuals and small to medium business enterprises (SME) in Azerbaijan.,"RoyalBank Open Stock Company provides retail banking services to individuals and small to medium business enterprises (SME) in Azerbaijan. It offers deposit, credit card, utility payment, money transfer, and online banking services, as well as personal, mortgage, and SME business loans. The company was formerly known as Royal Bank of Baku and changed its name to RoyalBank Open Stock Company in 2008. RoyalBank Open Stock Company was founded in 1993 and is based in Baku, Azerbaijan."
298022,Rubik,rubik.com.au,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Rubik is a leading technology company listed on the ASX that delivers innovative solutions to the wealth management,","Rubik committed to delivering smart, connected technology that enables clients to deliver efficient and profitable outcomes to their customers, every day."
298052,Piotr Rudnicki Consulting,rudnicki-consulting.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:RegTech,Fintech:Risk management","tour booking,Online broker",Credit Risk & Banking Operations,"An international consulting boutique specializing in credit risk management and banking operations, delivering collections software and supporting implementation of software from other vendors. The consultants work directly for banks or act as a sub-contractor of bigger advisory companies.  The team brings expertise in assessment and improvement of risk-related processes in banks: underwriting, collections, scoring models and development of credit risk strategy policies and procedures.  The company released a software solution for collections: G2 Debt Recovery System for banks, collections companies and legal agencies. The system covers the end-to-end collections process and can manage various product types in multiple currencies. It integrates voice, letter, SMS and e-mail communication."
298186,rupeewizard.com,rupeewizard.com,,,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking",,"Rupeewizard is an India-based financial services company that offers its users with loans, credit cards, tax savings, and insurances.","Rupeewizard.com us a startup founded by people who have deep expertise in the financial services space. Our aim is to simplify the customer's decision making process for various financial products. We do this by:  1. Providing the best options :- We show the 4-5 best options for each financial product, based on our research. This saves people’s time as they do not have to run around checking with various banks for their loan rates, insurance premiums etc. We do all this for you. 2. Easy Comparison : - For each financial product, we compare various options basis standard criteria. For instance, for home loans, we help you compare offers from various banks using criteria such as the interest rate, loan to market value ratio, processing fees etc. – all these comparisons make you take the best decision based on your needs. 3. Expert advice : - Our panel of experts will help you answer any question that you might have. Even if it is a trivial question, please do not hesitate to ask us. We will answer your questions promptly. 4. Articles posted by experts : - For each financial product, we have specific articles posted by our panel of experts. These help you get the best out of your bank – whether it your credit card, home loan or insurance."
298529,Safe Banking Systems,safe-banking.com,Financial Services,,Fintech,Digital Banking,,"Fintech:AML Compliance,Fintech:Digital Banking,Fintech:RegTech","tour booking,out of home advertising","SBS specialized anti-money laundering and compliance solutions enable organizations to uncover fraud, terrorist financing, money laundering.","Safe Banking Systems (SBS) has been thinking ahead of the risks to combat financial crime and find the 'bad guys.' SBS is a specialist provider of anti-money laundering and compliance solutions to the financial services and other industries. Their mission is to help clients identify and monitor risk across the enterprise to protect their financial assets and reputations while ensuring full compliance with the USA Patriot Act, OFAC and BSA. SBS is a privately owned company with a dedicated staff of professionals who are committed to the success of every client they serve. SBS experts with extensive domain expertise and unique data mining techniques isolate anomalies in very large databases to arm institutions with actionable intelligence. SBS provides clients with the software and human capital necessary for fail-safe AML and compliance solutions . Enhanced KYC and EDD ensure better governance, risk and compliance. As seen in their Rogues Gallery , SBS' solutions yield profound results."
298805,Salaam African Bank,salaamafricanbank.net,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Salaam African Bank is a leading provider of business ethics complaint financial products and services in the East Africa Region.,"Vision: The vision of Salaam African Bank is to become the leading provider of best business ethics complaint financial products and services in East Africa region.   Mission: As its mission states, Salaam bank strives to grow to be the pioneer in providing business ethics compliant services in the region through putting forward high-tech and up to date financial services which are interest free and based on business ethics principles.   Salaam African Bank prides itself in being the first private bank to ever have its headquarters in the Republic of Djibouti. This is an important milestone for Djibouti because the bank is well equipped to serve their clients and proactively respond to their needs like never before. Their customer-focused mentality has positioned the bank to deliver fast services and respond directly to customer demands."
299226,SandRiver Technologies,sandrivertechnologies.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,PatrolWatch - A Guard Monitoring Solution,SandRiver Technologies provide security solution which focuses on patrolling by security services - Guard Monitoring. This is a multi-enterprise facility management solution for state of art facilities life-cycle management-Facilities tracking and management system .
299324,Santander Bank,santanderbank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Santander Bank is a retail bank that provides its users with financial products and services.,"Santander Bank, N.A. All rights reserved. Santander Bank, N.A. is a Member FDIC and an Equal Housing Lender. Santander, Santander Bank, the Flame Logo, Santander Select (And Design), Santander Universities (And Design), Santander Shareholders (And Design), Santander Rewards, Bravo, Sphere, Express Cash Pack, Flexlock, Extra 20 and A Bank For Your Ideas are registered trademarks, and Santander Select, Santander Cash Rewards, Santander Universities, Santander Shareholders, Santander Advance, Santander Passport, Passport, I (Heart) My Bank, I Love My Bank, and Real Change, are service marks, of Banco Santander, S.A. or its affiliates or subsidiaries in the United States or other countries."
299630,SavingScore,savingscore.com,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management",Crossborder payment,"SavingScore is a financial aggregator website, designed to allow consumers to take control of their personal finances.","SavingScore is a next generation financial aggregator website, designed to allow consumers in India the ability to take control of their personal finances while making it a fun and engaging experience. We provide free and unbiased information from several banks, all in one place.  The site helps consumers save money on everything including Fixed Deposits, Credit Cards, Home Loans and Savings Accounts. In addition, SavingScore also provides with some helpful tools such as bank locators, calculators and financial educational articles through their blog.  As the name suggests, our focus is on savings. We look at consumersâ€:tm: unique needs, do the tedious math and clearly show how much they can save. This way we help consumers make smart banking decisions that fit their needs."
300312,Scottrade Bank,scottrade.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Scottrade Bank provides financial solutions for retail clients and commercial customers in the United States.,"Scottrade Bank provides financial solutions for retail clients and commercial customers in the United States. The company’s product line includes online checking and interest checking, online savings, money market, and certificates of deposit accounts; ATM/debit cards; money transfers and withdrawals; online bill payment; mobile check deposit; and mobile bank account access solutions. Its lending lines include business loans; equipment financing options, vendor finance programs, and captive finance programs for businesses; and wholesale lending options through partner financial institutions on middle-market and broadly syndicated commercial loan opportunities."
300603,Seabrook Partners LLC,seabrookpartnersllc.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Seabrook Partners LLC is an independent investment bank that provides strategic advisory services to growing middle-market companies.,"Seabrook Partners LLC, based in Bethesda, MD, is an independent investment bank that provides strategic advisory services to growing middle-market corporate clients.  Seabrook’s advisory services include seller and buyer mergers and acquisition services, financial restructuring services, business valuations and fairness opinions.  Collectively, Seabrook’s professionals possess significant technical expertise and industry background to serve middle-market corporate clients.  The firm’s principals have numerous years of financial experience at major Wall Street and boutique investment banks, as well as valuable operating experience as executives of technology operating companies, and have completed transactions in a variety of industry markets, including software, SaaS, mobile payments, IT services, telecommunications, wireless communications, Internet infrastructure and government services.  Member FINRA/SIPC"
300842,Sudanese Egyptian Bank,sebank.sd,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech",,Sudanese Egyptian Bank is established to ease the trading activities and integration between Egypt and Sudan.,"The bank is originally established to ease the trading activities and integration between Egypt and Sudan and is working under Islamic Banking conventions.  However, the bank provides full banking solutions to Corporate and individual customers. SEB is assisted in this by a major chain of correspondents in Egypt, Europe, and the Middle East.  In the short time that SEB operated in Sudan, SEB has opened 8 branches in Sudan. SEB has got a very ambitious target of opening a number of branches during 2011. And its ambitious targets and qualified staff will ensure the happening of such ambition. With the Sudanese Economy being in the turn and the new oil discoveries, SEB will participate effectively in developing the Sudan Economy and cater for the welfare of its customers."
300866,SecondaryLink,secondarylink.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,SecondaryLink is an institutional network that enables investment professionals to connect and collaborate on the secondary markets.,"Launched in August 2013, SecondaryLink has become the go-to hub for over 4,500 institutional investors, managers and industry participants to follow the ever-evolving secondary market and to connect and collaborate on diligence and secondaries on over 9000 private equity, real estate, infrastructure, real asset and hedge fund families and over 20,000 funds. SecondaryLink has many useful features, notably :  - The Fund Screener – search funds by their geographic focus, type and size and rank them by their popularity and saleability on the secondary market - members can anonymously connect with each fund’s buyers, managers and Diligence Group.  - The Buyer Screener - search secondary buyers by their size, focus and which specific funds they are seeking to buy - sellers and members can connect anonymously with the buy side.  - The Service Provider Screener - search secondary intermediaries, placement agents, law firms, executive recruiters, valuation firms and investment consultants - members can list and edit their firm’s profile for free."
300927,SecretValet,secretvalet.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,An event driven delivery of encrypted information to recipients in the future based on an event taking place,
301007,SecureOne Corporation,secureone.com,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring",SecureOne Corporation is a next generation proxy payment platform that offers payment services.,"SecureOne Corporation is a next generation proxy payment platform that offers payment services. SecureOne’s platform delivers a rich set of capabilities from which any issuer, acquirer or network can tap to accelerate consumer payment and lending innovation and dramatically reduce fraud, especially fraud associated with card not present (CNP) transactions.   The SecureOne platform gives issuers a rich set of card and spending controls which a consumer control from their mobile phone: Set a default and backup card; Assign specific card to a merchant; Limit transactions by amount, location, merchant class or even merchant; Give consumers the ability to instantly flag transactions or block merchants directly from their phone; Or just simply let consumers turn off their card when not in use.   SecureOne is a virtual safety deposit box for your cards and transactions. The card is just a proxy. No information is stored on the phone, Transactions appear in real time and the phone gives you controls to turn the card on/off, limit transactions by amount, merchant and location even launch disputes and block merchants directly from the phone."
301038,SecuriMobile,securimobile.com,"Media & Entertainment,Financial Services,Healthcare & Pharmaceuticals",,Fintech,Digital Banking,,"Artificial Intelligence:Natural Language Processing (NLP),Artificial Intelligence:Speech Recognition,Fintech:Digital Banking,Fintech:Health Insurance,Fintech:InsuranceTech","Co-working spaces,Co-living spaces,Credit on demand for business,Expense management",Voice Security for Mobile Devices,"Your irreplaceable voice is your password.  SecuriMobile, a provider of voice biometric-based authentication solutions for mobile phones, allows only the phoneâ€™s rightful user to successfully complete transactions, as well as turns mobile phones into secure, convenient and ubiquitous identity authenticators for any authorization or verification. SecuriMobileâ€™s comprehensive operational platform provides all the tools needed to launch and centrally manage large deployments of voice biometric-enabled mobile phones. SecuriMobileâ€™s products offer support for BlackBerry, iPhone, Android smartphones.   Founded in Palo Alto, CA in early 2009, SecuriMobile Inc., is privately held."
301305,Selby Jennings,selbyjennings.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Global recruitment firm specialising in Banking,
302462,Seven Bank,sevenbank.co.jp,Financial Services,Insurance,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InsuranceTech",Co-working spaces,Japanese Bank,"Seven Bank, is a Japanese bank. It is a subsidiary of Ito-Yokado, along with Seven & I Holdings Co., Ltd. (parent company of 7-Eleven Japan and of Ito Yokado). Until October 11, 2005, it was IY Bank, taking its initials from Ito Yokado. Conducting its business primarily through the Internet, IY Bank has automatic teller machines in 7-Eleven convenience stores and Ito Yokado general-merchandise stores in Japan, and on April 27, 2005, opened its first branch with live staff. Customers with accounts at certain banks can process transactions at IY terminals at no cost; IY collects a handling fee from customers at other banks."
302554,Savings & Finance Commercial Bank Limited,sfltz.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Savings & Finance Commercial Bank Limited is a provider of commercial banking services.,Savings & Finance Commercial Bank Limited offers personal banking services and provides commercial banking services.
302555,SFM Corporate Services,sfm-offshore.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,SFM Corporate Services is a Dubai-headquartered financial and corporate services firm specializing in offshore company formation.,"SFM Offshore (SFM Corporate Service SA) provides company formation with bank account opening.  As a member of several reputable associations, such as The International Fiscal Association, the International Tax Planning Association, the Geneva Chamber of Industry and Commerce and more, SFM Offshore (SFM Corporate Service SA) always keeps abreast of all the latest tax laws, their implications and strategies for maximizing and protecting its clients’ assets  SFM Offshore (SFM Corporate Service SA) fully complies with laws and regulations in the different jurisdictions in which it incorporates companies and has offices worldwide.  SFM implements strict risk control procedures to avoid scam"
303702,Value Technologies,shumot.co.il,"Financial Services,Real Estate",,Fintech,Digital Banking,,Fintech:Digital Banking,,Real Estate Valuation Platform for Appraisers,"Value Technologies provides an online cloud-based software platform that aims to simplify performing real-estate valuations. The SaaS (Software as a Service) platform simplifies valuation challenges and creates a common language among the appraisers and the mortgage banks. This tool generates reports based on the appraiser data, and performs all the necessary adjustments using an internal rules engine."
303843,Sierra Bancorp,sierrabancorp.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Sierra Bancorp was formed in November 2000 and operates primarily through Bank of the Sierra (the Bank),","Sierra Bancorp was formed in November 2000 and operates primarily through Bank of the Sierra (the Bank), which it acquired in August 2001. The Bank is a California state-chartered bank headquartered in Porterville, California. It opened for business in January 1978, and has since grown to be the largest independent bank head-quartered in the South San Joaquin Valley. Our growth has primarily been organic, but includes the acquisition of Sierra National Bank in 2000. The Bank is a multi-community financial institution that offers a full range of retail and commercial banking services, primarily in the central and southern sections of the San Joaquin Valley. On the southern end, our footprint extends east through the Tehachapi plateau and into the northwestern tip of the Mojave Desert. At the present time, the Company’s only other direct subsidiaries are Sierra Statutory Trust II and Sierra Capital Trust III, which were formed in March 2004 and June 2006, respectively, solely to facilitate the issuance of capital trust pass-through securities (“TRUPS”)."
303850,Sierra Vista Bank,sierravistabank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Sierra Vista Bank is a banking sector in USA which provides all kinds of loans.,"Sierra Vista Bank provides banking products and services. It offers personal banking services, including personal accounts, certificates of deposit, other services, loans, personal online banking, mobile banking, mobile deposits, and e-statements. The company also provides business banking services, such as business accounts, business certificates of deposit, cash management, business loans, other services, business online banking, and business mobile banking; electronic banking services."
304264,SimbirSoft,simbirsoft.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Dedicated QA centers & custom software development services,"SimbirSoft provides software development and testing services for IT companies worldwide.   Main areas of expertise: - PPM software development - Business software - Financial sytems - Navigational systems - E-commerce solutions - Mobile applications   SimbirSoft employs well-coordinated professional teams of C/C++, C#, Java, JavaScript, PHP, Ruby, Python, iOS, Android, Windows Phone a team of test engineers."
304350,Simpled Group,simpledcard.com,"Financial Services,Real Estate",,Fintech,Digital Banking,,"Enterprise Apps:CRM,Enterprise Apps:SalesForce Automation,Fintech:Digital Banking,Fintech:Digital Payments","Enterprise Collaboration,Hotel booking,Online real estate brokerage,tour journal",Simpled Group develops and distributes card management systems for its clients.,"Simpled Group develops and distributes card management systems to its clients. The company develops Simpled Card, a range of prepaid cards that enables its users to manage their spending limit, add receipts, and obtain notifications for transactions completed. The spending limits of the cards are controlled online. Simpled Group was founded in 2011 and is based in Den Haag."
304666,Sinopac Financial Holdings,sinopac.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"SinoPac Financial Holdings Company Ltd, is a Taiwan-based banking holding company which operates through 18 divisions and 129 branches","SinoPac Holdings is a publicly listed financial holdings company on the Taiwan Stock Exchange with subsidiaries in banking, securities, leasing, bancassurance, venture capital, management consulting, commodity,… etc. SinoPac Holdings has operating outlets world-wide, including Los Angeles, Hong Kong, Macau, Beijing, Shanghai, Nanjing, Vietnam and London. SinoPac Holdings’ asset to date exceeds NT$1.5 trillion with NT$94.7 billion in capital; foreign institutional investors (FINI) hold approximately 35% of its shares. In 2014, SinoPac Holdings's accumulated net profit after tax amounted NT$12.9 billion, ROE 11.2%, and among all subsidiaries, Bank SinoPac and SinoPac Securities are the two major profit contributors.  To take full advantage of financial deregulation across the Taiwan Strait, SinoPac Holdings continue pushing its Five-year strategic plan. Giving priority to 'new market, new currency, new channel' (China and related area, Renminbi, virtual platform), the Company is set to become recognized as the most flexible and convenient financial service provider cross-strait; also achieves 'content shareholders, happy customers, proud employees, and public respect' at the same time. Besides integrating its product, channel, and operational platforms, the Company draws on its diversity and comprehensiveness across Greater China, Europe, the U.S., and Southeast Asia to come up with innovative financial products. Emphasis will also be placed on integrating physical and virtual channels seamlessly to provide customers with a most refreshing experience in the financial world. Above all, the Company is committed to deliver cross-border a full array of convenient financial services with regard to cash management, capital markets, and investment and financing.  Ever since the launch of its Five-year Strategic Plan, Bank SinoPac has become an essential driving force behind novel cross-strait financial activities. Bank SinoPac has launched USD/RMB One-Day Remittance Service with Industrial and Commercial Bank of China, allowing Bank SinoPac’s clients to omit unnecessary intermediaries’ fund transfer fees and making global remittance practice more efficient, cost effective and user friendly. To better serve the clients, Bank SinoPac has also become the first to accommodate remittance instructions written in Mandarin Chinese when wiring to and from Mainland China. Bank SinoPac's mainland Chinese subsidiary, Bank SinoPac (China) Ltd., was the first of its kind approved by Taiwan's Financial Supervisory Commission. Headquartered in Nanjing, the subsidiary began operations in the first quarter of 2014. This was followed by the approval of Taiwan's Financial Supervisory Commission on setting up another branch in Shanghai. For leasing business, SinoPac Holdings has also drawn on its operations in Taiwan as the foundation for expanding in China. The establishment of SinoPac International Leasing in Nanjing was followed by the latter's opening branches in Dongguan, Xiamen and Kunshan. Next came SinoPac Financial Leasing (Tianjin) and its branch in Chongqing in 2014. Separately, SinoPac Securities Investment Trust's fund management joint venture in Xiamen and began operations in February 2014 as a provider of wealth management products.  SinoPac Holdings continues to monitor economic developments and financial deregulations, and adjusts our strategies efficiently in line with government policies and regulations. By providing comprehensive, localized services, SinoPac hopes to fulfill shareholders' expectations of crafting the best financial service provider in the Greater China market."
305298,SK Global Software,sksoft.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,SK Global Software is a microsoft dynamics ISV specializing in global banking & treasury automation.,"SK Global Software founded in 1995 with a global re-branding in 2015, SK Global Software is a software development company known for bringing valuable enhancement to the Microsoft Dynamics channel, with their primary focus on banking, treasury and revenue automation.  Their customers and partners are their highest priority, and it is their mission to deliver unparalleled software and support services. They work hard to build and maintain high-quality software and respected, long-term relationships with the Dynamics user and reseller communities."
305491,Sky wave Security Services Pvt. Ltd.,skywavesecurity.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Security Sevices Provider in India,
305861,SmartBank,smartbank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"SmartBank is committed to offering the most efficient, effective, and secure way of delivering your financial information.","SmartBank emerged in January 2006, when long-time executive bankers Bill Carroll and Billy Carroll decided to start the process of organizing a bank with the image, values and service level that would become incomparable to any other bank in the market. SmartBank opened its first office in January 2007 in Pigeon Forge, Tennessee. Today, SmartBank has 8 branches serving clients in East Tennessee and the Florida Panhandle.  Recruiting the best people, delivering exceptional client service, strategic branching and a conservative and disciplined approach to lending have all given rise to SmartBank’s success. At SmartBank, they are committed to creating a better bank, and they will continue to work hard and capitalize on opportunities that build value for their shareholders, clients and associates."
306007,SmartHippo,smarthippo.com,"Financial Services,Retail",,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking",,SmartHippo allows individuals to use the power of a community to save money when shopping for rates on financial products and services.,"SmartHippo allows individuals to use the power of a community to save money when shopping for rates on financial products and services.   Members of SmartHippo can see real rates reported by real consumers, and sort through banks based on feedback posted by other members of the community. SmartHippo.com allows any individual to post information and feedback on the rate they received, and to compare rates with other members of the community with similar profiles.   The site launched in open beta at the TechCrunch40 conference on September 17, 2007."
306039,Smartleaf,smartleaf.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:Wealth management platform","Crossborder payment,earthquake insurance",Simartleaf is a financial service business that offers portfolio management solutions.,"Smartleaf is a financial service business that offers automated portfolio rebalancing and tax optimization for wealth managers, RIAs, TAMPs, broker dealers, and banks. The company was founded by John de Souza in 1999 and is based in Cambridge, Massachusetts."
306240,Sumitomo Bankng Corporation,smbc.co.jp,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Sumitomo Mitsui Banking Corporation is a Japanese multinational banking and financial services company.,"Sumitomo Mitsui Banking Corporation (SMBC; 株式会社三井住友銀行 Mitsui sumitomo ginkō?) is a Japanese bank based in Yurakucho, Chiyoda, Tokyo, Japan. It is a wholly owned subsidiary of Sumitomo Mitsui Financial Group. As of the year 2009, SMBC was the second largest bank in Japan in terms of assets"
306282,Sumitomo Mitsui Financial Group,smfg.co.jp,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Japanese Bank Holding,"Sumitomo Mitsui Financial Group (SMFG) was established through a share transfer from Sumitomo Mitsui Banking Corporation in December 2002. The companies of SMFG offer a diverse range of financial services, centered on banking operations, and including credit card services, leasing, information services, and securities."
306869,Social Assurance,socialassurance.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Social Assurance is a digital marketing firm that provides social media management services for financial companies.,"Social Assurance is a one stop social media strategy and management company for brokerages, banks and insurance agents. This SaaS platform provides secure compliant social tools, services and strategy.   Built on a task based enterprise system, Social Assurance users are able to delegate social media inquiries across the enterprise.   Social Assurance's easy workflow makes social media posting simple for regulated industries. Whether it's working internally with large teams or with outside agencies, Social Assurance has proved itself as one of the best social media collaboration tools."
307321,Sofort AG,sofort.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,"There are success stories worth being a part of. Since 2005, SOFORT Banking has been writing such a success story. ","There are success stories worth being a part of. Since 2005, SOFORT Banking has been writing such a success story. It all started with the idea of providing online customers with a payment method that they are used to. Paying simply with their online banking details. With SOFORT Banking, this vision has become reality, since it allows all online merchants to generate more sales thanks to fair conditions."
307674,Solera National Bank,solerabank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Solera National Bank is committed to providing exceptional value and service to our customers, shareholders, employees and the communities","Solera National Bank is committed to providing exceptional value and service to our customers, shareholders, employees and the communities."
308161,Sopra Banking Software,soprabanking.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Sopra Banking Software is a global leader in software and IT services for banks and financial institutions.,"Sopra Banking Software is a global leader in software and IT services for banks and financial institutions. They help over 500 customers in 70 countries be more efficient, agile and responsive to business challenges.  Sopra Banking Software is a global solution provider that offers software, integration, support and advice services according to customers’ needs. Their goal is to accompany their clients in their business growth and international strategies through a long-term partnership approach, supported by the dedication of their people, passionate experts in banking and technology."
308721,Spark ATM Systems,sparkatm.co.za,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Spark ATM Systems is the premier automated teller machine deployer in South Africa.,"t Spark ATM, you’ll find an energetic business environment where employees are encouraged to be innovative in the way we do business to give us the edge in the ATM industry, through our premium customer service experience.  Our organisational culture is defined through our mission, vision and values, which are translated into specific goals for each area of our business.  We specialise in providing a turn-key and hassle-free in-store ATM to South African businesses. Our entire focus is on delivering the highest possible levels of customer service and we are relentless in our pursuit of this goal. ATMs are our key focus area – we devote all our efforts to ensuring that your ATM operates effectively so that you obtain the maximum benefit from your machine.  Spark ATM Systems has grown from humble beginnings into a national organisation with sales and technical capabilities across South Africa. From our headquarters in Cape Town, our Head Office team co-ordinates the sales, installation, maintenance, monitoring, and reporting and call-centre requirements for our ever-growing network of ATMs."
308748,SPARKL,sparkl.com,"Financial Services,Manufacturing,Transportation & Logistics",Insurance,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InsuranceTech,Internet of Things (IoT):Industrial IoT (IIoT)",Co-working spaces,"SPARKL designs and develops the SPARKL Sequencing Engine, a powerful technology for managing the behavior of distributed systems.","SPARKL designs and develops the SPARKL Sequencing Engine, which lets you manage the behaviour of all your distributed machines, systems and applications. It uses our simple, declarative Clear Box configuration to make them work together intelligently, generating a tamper-proof audit trail for regulatory compliance and system performance.   SPARKL is based in London and works with partners including Cisco and Intel to market the product to users and customers worldwide."
308757,Sparkling Logic,sparklinglogic.com,"Financial Services,Healthcare & Pharmaceuticals",Insurance,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Health Insurance,Fintech:InsuranceTech,Fintech:RegTech,Fintech:Risk management,HealthTech:Healthcare IT,Internet of Things (IoT):Equipment Monitoring,Internet of Things (IoT):Industrial Automation,Internet of Things (IoT):Industrial IoT (IIoT),Internet of Things (IoT):IoT Infrastructure,Internet of Things (IoT):Platforms","Co-working spaces,tour booking,Online broker,Credit on demand for business","Analytics-Driven Decision Management Tools for discovering, testing and deploying better decisions faster in Fintech, IoT and Healthcare","Sparkling Logic is the next generation Prescriptive Analytics Platform for solving complex, fast changing problems like fraud and personalization.   Sparkling Logic can capture, predict, manage and execute decision logic from either data or expertise in a single, integrated platform. Sparkling Logic provides data insights into WHAT will happen, as well as HOW (simulation/testing) and WHY (business rules).    SL is used and deployed in Financial Risk and Fraud, Health/Wellness and IoT by enterprise customers like Paypal, Early Warning, OnLife Health, ABT and First Rate. SL enables user to 1. Extract insights from data using predictive analytics, 2. Capture expertise from domain experts 2. Test and Simulate created business rules 3. Automatically deploy executable models and 4.  Dynamically update such decision models using new data, expert insights and predictive analytics algorithms in real time without coding."
308926,Specialized Processing Solutions,specializedprocessingsolutions.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Point of sale - PoS","Enterprise Collaboration,Credit Risk Assessment",SPS provides the most comprehensive merchant account services in the industry.,"SPS provides the most comprehensive merchant account services in the industry, while saving you money on every transaction.  The SPS Platform’s services include: credit card authorization; clearing and settlement for Visa, MasterCard, American Express, Discover, Diners Club, Carte Blanche, JCB and fleet cards; mobile Smartphone and tablet POS processing; nationwide debit and EBT card processing; UnionPay; electronic check conversion, guarantee, verification and recovery, prepaid card issuance, as well as gift and loyalty card programs. They also offer flexible connectivity including Dial, IP, VPN, Frame Relay and Wireless solutions."
310453,Star Payment Systems,starpaymentsystems.com.au,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Star Payment Systems focused and energised to provide you with uninterrupted ATM service.,Star Payment Systems focused and energised to provide you with uninterrupted ATM service.
310768,State Street Bank & Trust,statebt.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,State Street Bank & Trust is an Atlanta-based bank holding company for State Bank and Trust Company.,"State Bank Financial Corporation (NASDAQ: STBZ), the holding company for State Bank and Trust Company, and NBG Bancorp, Inc. announced today the signing of a definitive agreement for State Bank Financial to acquire NBG Bancorp and its wholly-owned subsidiary,"
